ScripCode,Symbol,Nse Exclusive,Status,Series,GSM,Long_Term_Additional_Surveillance_Measure (Long Term ASM),Unsolicited_SMS,Insolvency_Resolution_Process(IRP),Short_Term_Additional_Surveillance_Measure (Short Term ASM),Default,ICA,Filler4,Filler5,Pledge,Add-on_PB,Total Pledge,Social Media Platforms,ESM,Loss making,The Overall encumbered share in the scrip is more than 50 Percent.,Under BZ/SZ Series,Company has failed to pay Annual listing fee,Filler12,Derivative contracts in the scrip to be moved out of F and O,Scrip PE is greater than 50 (4 trailing quarters),EPS in the scrip is zero (4 trailing quarters),Less than 100 unique PAN traded in previous 30 days,Mandatory Market making period in SME scrip is over,SME scrip is not regularly traded,Close to Close price movement greater than 25perc in previous 5 trading days,Close to Close price movement greater than 40perc in previous 15 trading days,Close to Close price movement greater than 100perc in previous 60 trading Days,Close to Close price movement greater than 25perc in previous 15 Days,Close to Close price movement greater than 50perc in previous 1 month,Close to Close price movement greater than 90perc in previous 3 months,Close to Close price movement greater than 25perc in previous 1 month,Close to Close price movement greater than 50perc in previous 3 months,Close to Close price movement greater than 200perc in previous 365 Days,Close to Close price movement greater than 75perc in previous 6 months,Close to Close price movement greater than 100perc in previous 365 days,High low price variation greater than 75perc in previous 1 month,High low price variation greater than 150perc in previous 3 months,High low price variation greater than 75perc in previous 3 months,High low price variation greater than 300perc in previous 365 Days,High low price variation greater than 100perc in previous 6 months,High low price variation greater than 200perc in previous 365 Days,High low price variation greater than 150perc in previous 12 months,Filler17,Filler18,Filler19,Filler20,Filler21,Filler22,Filler23,Filler24,Filler25,Filler26,Filler27,Filler28,Filler29,Filler30,Filler31
NA,ABMINTLLTD,Y,A,BE,100,100,100,100,100,100,100,,,100,100,100,100,2,100,100,100,100,,100,100,0,0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,,,,,,,,,,,,,,,
NA,ABSMARINE,Y,A,SM,100,100,100,100,1,100,100,,,100,100,100,100,100,100,100,100,100,,100,100,100,100,100,0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,,,,,,,,,,,,,,,
NA,AGSTRA,N,A,BZ,0,100,100,0,100,100,100,,,100,100,100,100,100,100,100,0,100,,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,,,,,,,,,,,,,,,
NA,AKIKO,Y,A,SM,100,100,100,100,100,100,100,,,100,100,100,100,100,100,100,100,100,,100,100,100,0,100,0,100,100,100,100,100,100,0,0,100,100,100,100,100,0,100,100,100,100,,,,,,,,,,,,,,,
NA,ANKITMETAL,N,A,BZ,0,100,100,1,100,100,100,,,100,100,100,100,100,100,0,0,100,,100,100,100,0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,,,,,,,,,,,,,,,
NA,APSISAERO,Y,A,ST,100,100,100,100,100,100,100,,,100,100,100,100,2,100,100,100,100,,100,100,100,0,100,0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,,,,,,,,,,,,,,,
NA,AQYLON,N,A,EQ,0,1,100,100,100,100,100,,,100,100,100,100,100,100,100,100,100,,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,,,,,,,,,,,,,,,
NA,ATALREAL,N,A,EQ,100,100,100,100,2,100,100,,,100,100,100,100,100,100,100,100,100,,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,,,,,,,,,,,,,,,
NA,BALKRISHNA,N,A,EQ,0,100,100,100,100,100,100,,,100,100,100,100,100,100,100,100,100,,100,100,0,0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,,,,,,,,,,,,,,,
NA,BLISSGVS,N,A,BE,100,4,100,100,100,100,100,,,100,100,100,100,100,100,100,100,100,,100,0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,,,,,,,,,,,,,,,
NA,BLUECHIP,N,A,BE,3,100,100,100,100,100,100,,,100,100,100,100,100,100,100,100,100,,100,100,0,0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,,,,,,,,,,,,,,,
NA,BYKE,N,A,BE,100,100,100,100,100,100,100,,,100,100,100,100,1,100,100,100,100,,100,100,100,0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,,,,,,,,,,,,,,,
NA,CBAZAAR,Y,A,SM,1,100,100,100,100,100,100,,,100,100,100,100,100,0,100,100,100,,100,100,0,0,100,0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,,,,,,,,,,,,,,,
NA,CLCIND,N,A,BE,4,100,100,0,100,100,100,,,100,100,100,100,100,100,100,100,100,,100,100,0,0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,,,,,,,,,,,,,,,
NA,DHARIWAL,Y,A,SM,100,100,100,100,2,100,100,,,100,100,100,100,100,100,100,100,100,,100,100,100,0,100,0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,,,,,,,,,,,,,,,
NA,ELECTCAST,N,A,EQ,100,100,100,100,100,100,100,,,100,100,100,100,100,100,100,100,100,,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,,,,,,,,,,,,,,,
NA,EUROTEXIND,N,A,BE,0,100,100,100,100,100,100,,,100,100,100,100,1,100,100,100,100,,100,100,0,0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,,,,,,,,,,,,,,,
NA,FLEXITUFF,N,A,BE,0,100,100,100,100,100,100,,,100,100,100,100,1,100,100,100,100,,100,100,0,0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,,,,,,,,,,,,,,,
NA,MORARJEE,N,A,BZ,3,100,100,100,100,100,100,,,100,100,100,100,100,100,100,0,100,,100,100,100,0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,,,,,,,,,,,,,,,
NA,NEXTMEDIA,N,A,EQ,1,100,100,100,100,100,100,,,100,100,100,100,100,100,100,100,100,,100,100,0,0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,,,,,,,,,,,,,,,
NA,ONIXSOLAR,N,A,EQ,100,1,100,100,100,100,100,,,100,100,100,100,100,100,100,100,100,,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,,,,,,,,,,,,,,,
NA,ORTEL,N,A,BZ,3,100,100,0,100,100,100,,,100,100,100,100,100,100,100,0,100,,100,100,100,0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,,,,,,,,,,,,,,,
NA,PERFECT,Y,A,SZ,0,100,100,0,100,100,100,,,100,100,100,100,100,100,100,0,100,,100,100,100,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,,,,,,,,,,,,,,,
NA,RAYMOND,N,A,EQ,100,100,100,100,1,100,100,,,100,100,100,100,100,100,100,100,100,,100,0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,,,,,,,,,,,,,,,
NA,RELIANCE,N,A,EQ,100,100,100,100,100,100,100,,,100,100,100,100,100,100,100,100,100,,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,,,,,,,,,,,,,,,
NA,SADBHIN,N,A,EQ,100,100,100,100,100,100,100,,,100,100,100,100,100,100,100,100,100,,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,,,,,,,,,,,,,,,
NA,SREEL,N,A,BE,100,100,100,100,100,100,100,,,100,100,100,100,1,100,100,100,100,,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,,,,,,,,,,,,,,,
NA,TAKE,N,A,EQ,100,2,100,100,100,100,100,,,100,100,100,100,100,100,100,100,100,,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,,,,,,,,,,,,,,,
NA,TBZ,N,A,EQ,100,3,100,100,100,100,100,,,100,100,100,100,100,100,100,100,100,,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,,,,,,,,,,,,,,,
